id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UA53C3B,-1,1,31.0,1,4,5,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,1.0,1.0,1.0,55.0,57.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U73FF98,-1,1,23.0,0,4,5,7,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,1.0,1.0,1.0,254.0,254.0,10.0,12762.083611111108,474.68694444444446,319.05209027777767,284.71541666666667,506.0,19.0,12.65,11.5,506.0,19.0,12.65,11.5,40.0,5.0,1244.0791666666667,764.670700483092,635.2493055555556,51.0,31.380434782608695,26.0,51.0,31.380434782608695,26.0,8681.33,-660.0,4.61478260869565,-92.5,424.55999999999983,1037083.756280172,309.0,103.0,157.54347826086956,132.0,14494.0,2968.558528428093,92.0,2.0
UB0C3B4,-1,1,38.0,1,1,0,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,1.0,2.0,276.0,938.0,10.0,,,,,,,,,,,,,,,831.945,831.945,831.945,34.0,34.0,34.0,34.0,34.0,34.0,10.0,10.0,10.0,10.0,10.0,,309.0,309.0,309.0,309.0,309.0,,1.0,1.0
UC2B112,-1,1,32.0,1,7,5,7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,321.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,10.0,1.0,4.0,5,6.0,2.0,2.0,346.0,893.0,10.0,13060.008611111112,708.4272222222222,373.1431031746032,401.4633333333333,521.0,29.0,14.885714285714286,16.0,521.0,29.0,14.885714285714286,16.0,35.0,10.0,1226.6319444444443,617.3321481481482,637.7363888888889,51.0,25.266666666666666,26.0,51.0,25.266666666666666,26.0,4000.0,-4000.0,-670.092,-23.77,-10051.38,7473286.3454314275,309.0,105.0,227.26666666666668,308.0,3409.0,8552.780952380952,15.0,2.0
U697715,-1,1,25.0,0,4,5,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,2.0,1.0,2.0,390.0,392.0,10.0,,,,,,,,,,,,,,,1165.4891666666667,1048.562685185185,1100.27,48.0,43.0,45.0,48.0,43.0,45.0,100.0,-500.0,-166.66666666666666,-100.0,-500.0,93333.33333333333,309.0,108.0,183.33333333333334,133.0,550.0,12000.333333333334,3.0,2.0
U54FEBE,-1,1,34.0,1,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,1.0,1.0,1.0,1.0,2.0,-1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1,2.0,1.0,2.0,512.0,314.0,10.0,36856.619444444426,719.2783333333333,423.6393039591313,327.0697222222222,1474.0,29.0,16.942528735632184,13.0,1474.0,29.0,16.942528735632184,13.0,87.0,9.0,1463.2555555555555,956.7995185185185,930.3530555555556,60.0,39.13333333333333,38.0,60.0,39.13333333333333,38.0,5488.73,-7400.0,-225.1693333333334,1.31,-3377.5400000000013,12346440.320463808,308.0,132.0,205.73333333333332,201.0,3086.0,3765.7809523809524,15.0,2.0
UBFDA9D,-1,0,29.0,0,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,563.0,1.0,2.0,1.0,1.0,4.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1,3.0,1.0,1.0,582.0,57.0,20.0,29762.66222222222,639.0094444444444,358.5862918340027,418.6675,1192.0,26.0,14.36144578313253,17.0,1192.0,26.0,14.36144578313253,17.0,83.0,12.0,1382.9977777777779,875.0853042328041,1070.44,57.0,35.857142857142854,44.0,57.0,35.857142857142854,44.0,4400.0,-1768.0,574.2585714285715,100.0,12059.43,2667851.946782857,309.0,101.0,254.61904761904762,308.0,5347.0,6955.147619047621,21.0,2.0
U566013,-1,1,33.0,1,10,6,6,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,8.0,1.0,2.0,950.0,949.0,10.0,,,,,,,,,,,,,,,1241.9552777777778,888.3679761904763,1176.0647222222221,51.0,36.57142857142857,49.0,51.0,36.57142857142857,49.0,4250.0,-4243.2,1214.3257142857142,4243.2,8500.279999999999,16303646.075961903,309.0,204.0,293.7142857142857,309.0,2056.0,1565.2380952380952,7.0,2.0
U55FB52,-1,0,26.0,0,10,6,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,991.0,0.0,-1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,3.0,1.0,1.0,1046.0,1011.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U9F503C,-1,1,31.0,0,2,1,7,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1147.0,0.0,-1.0,2.0,1.0,4.0,-1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,20.0,1.0,5.0,5,7.0,1.0,2.0,1181.0,1511.0,20.0,48479.70916666667,706.8533333333334,453.0813940809969,491.1038888888889,1952.0,29.0,18.242990654205606,20.0,1952.0,29.0,18.242990654205606,20.0,107.0,10.0,1463.5908333333334,766.561847665485,746.9581944444444,60.0,31.324468085106382,30.5,60.0,31.324468085106382,30.5,50000.0,-110000.0,-66.70385638297867,-40.0,-25080.64999999998,445804828.12972414,309.0,102.0,149.70212765957447,136.0,56288.0,1847.9323687943233,376.0,2.0
UCA5173,-1,1,27.0,0,2,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1200.0,1.0,1.0,-1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,5.0,2.0,6.0,1322.0,1336.0,10.0,2108.194722222222,527.0569444444444,527.0486805555555,527.0486111111111,84.0,21.0,21.0,21.0,84.0,21.0,21.0,21.0,4.0,2.0,1462.1275,731.3201309523811,702.5025,60.0,29.7,28.5,60.0,29.7,28.5,6105.02,-5188.0,-96.53285714285714,-22.0,-6757.299999999999,1664051.526284472,310.0,117.0,137.8,117.0,9646.0,2949.408695652175,70.0,2.0
UC51612,-1,0,27.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,5,7.0,1.0,2.0,1367.0,980.0,10.0,,,,,,,,,,,,,,,1226.6197222222222,454.003611111111,265.5548611111111,51.0,18.375,10.5,51.0,18.375,10.5,11044.9,-40.1,1359.6025,-23.5,10876.82,15315250.997192858,309.0,111.0,162.5,135.0,1300.0,4223.428571428572,8.0,2.0
U6ED302,-1,0,39.0,1,7,1,7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,552.0,1.0,2.0,3.0,1.0,4.0,4.0,3.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,1,1.0,1.0,1.0,1370.0,1335.0,20.0,49805.36166666668,709.7838888888889,456.92992354740073,515.9966666666667,2009.0,29.0,18.431192660550458,21.0,2009.0,29.0,18.431192660550458,21.0,109.0,8.0,1379.0416666666667,678.6130692167575,680.2865277777778,57.0,27.66393442622951,27.5,57.0,27.66393442622951,27.5,5900.0,-8400.0,-160.9929508196721,-29.4,-19641.139999999996,1740961.7252937004,308.0,102.0,133.27868852459017,132.0,16260.0,811.1448313236691,122.0,2.0
U9CCE1B,-1,1,27.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1076.0,1.0,2.0,1.0,1.0,2.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,4.0,2.0,3.0,1083.0,1067.0,20.0,7709.510277777777,599.2211111111111,405.76369883040934,490.12666666666667,312.0,24.0,16.42105263157895,20.0,312.0,24.0,16.42105263157895,20.0,19.0,6.0,1410.6972222222223,769.5886164529913,757.8401388888889,58.0,31.53846153846154,31.0,58.0,31.53846153846154,31.0,76088.36,-49900.0,1.0621153846155862,-17.415,55.23000000001048,189967530.48787978,310.0,102.0,170.23076923076923,131.5,8852.0,5214.7692307692305,52.0,2.0
UD16BD5,-1,0,26.0,0,2,1,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1177.0,0.0,-1.0,-1.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1,2.0,1.0,1.0,1403.0,1113.0,10.0,7917.951111111111,692.7286111111111,316.71804444444444,250.85083333333333,317.0,28.0,12.68,10.0,317.0,28.0,12.68,10.0,25.0,7.0,1436.7294444444444,844.9089529914528,971.425,59.0,34.61538461538461,40.0,59.0,34.61538461538461,40.0,4620.28,-1000.0,432.41307692307686,-34.0,5621.369999999999,3583253.986689744,309.0,103.0,236.53846153846155,308.0,3075.0,7749.602564102563,13.0,2.0
U52E853,-1,1,49.0,2,10,6,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1176.0,1.0,1.0,1.0,1.0,2.0,-1.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,1.0,1.0,1.0,1614.0,1265.0,10.0,5931.413888888889,259.43111111111114,257.88756038647347,257.7583333333333,230.0,10.0,10.0,10.0,230.0,10.0,10.0,10.0,23.0,4.0,1226.638888888889,698.3518434343434,999.6325,51.0,28.454545454545453,41.0,51.0,28.454545454545453,41.0,6480.95,-5000.0,2.0245454545454944,-400.0,22.270000000000437,13392228.190707274,308.0,133.0,200.36363636363637,213.0,2204.0,4197.454545454544,11.0,2.0
U7842AD,-1,1,29.0,1,1,0,7,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1186.0,0.0,-1.0,-1.0,1.0,2.0,-1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,1.0,3.0,5,5.0,1.0,2.0,1724.0,392.0,10.0,14579.149722222224,659.8461111111111,428.79852124183014,617.2722222222221,587.0,27.0,17.264705882352942,25.0,587.0,27.0,17.264705882352942,25.0,34.0,9.0,1427.8494444444445,655.1444444444445,572.8480555555556,59.0,26.70212765957447,23.0,59.0,26.70212765957447,23.0,10512.91,-9000.0,19.502765957446783,-13.0,916.6299999999987,7299242.784846532,310.0,102.0,149.19148936170214,130.0,7012.0,3874.114708603146,47.0,2.0
U60E99A,-1,1,29.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,7.0,1.0,2.0,481.0,2616.0,10.0,21591.973888888897,543.6652777777778,332.1842136752138,255.04194444444445,860.0,22.0,13.23076923076923,10.0,860.0,22.0,13.23076923076923,10.0,65.0,8.0,1425.161388888889,806.719596354167,803.1394444444445,59.0,33.0,33.0,59.0,33.0,33.0,22650.0,-22650.0,-370.6071874999999,-121.41,-23718.859999999993,44801589.15795704,310.0,102.0,197.71875,136.0,12654.0,7359.094246031749,64.0,2.0
U9B6949,-1,0,27.0,0,1,5,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,490.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,7.0,2.0,1.0,1789.0,1788.0,10.0,40918.604444444456,690.0952777777778,459.7596004993759,478.4213888888889,1640.0,28.0,18.426966292134832,19.0,1640.0,28.0,18.426966292134832,19.0,89.0,7.0,1457.3430555555556,855.0919539573817,985.0347222222222,60.0,35.07534246575342,41.0,60.0,35.07534246575342,41.0,4000.0,-3881.64,-0.4645890410958821,-33.8,-67.82999999999879,670052.1548125882,309.0,101.0,159.3013698630137,136.0,23258.0,3223.4257912139824,146.0,2.0
U86DC95,-1,1,28.0,0,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,1.0,2.0,2.0,1789.0,168.0,20.0,,,,,,,,,,,,,,,1247.168888888889,751.0496296296296,539.2991666666667,51.0,30.666666666666668,22.0,51.0,30.666666666666668,22.0,900.0,-956.0,114.66666666666667,400.0,344.0,922245.3333333333,309.0,136.0,251.33333333333334,309.0,754.0,9976.333333333334,3.0,2.0
U7FC2CE,-1,1,28.0,0,1,0,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,2.0,1.0,1.0,1798.0,1476.0,10.0,7180.277222222222,513.1041666666666,512.8769444444445,512.8161111111111,294.0,21.0,21.0,21.0,294.0,21.0,21.0,21.0,14.0,2.0,1280.8038888888889,1150.4230555555555,1160.2834722222224,53.0,47.5,48.0,53.0,47.5,48.0,1498.0,-1312.0,0.022499999999979536,-92.955,0.08999999999991815,1333314.6686916668,309.0,107.0,181.75,155.5,727.0,9287.583333333332,4.0,2.0
U6307FD,-1,0,29.0,0,2,1,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,7.0,1.0,1.0,1823.0,1822.0,10.0,,,,,,,,,,,,,,,1191.3313888888888,872.2185648148148,954.7402777777778,49.0,35.833333333333336,39.5,49.0,35.833333333333336,39.5,530.0,-192.45,102.02833333333332,-36.34,612.17,106394.15801666665,309.0,116.0,186.66666666666666,135.0,1120.0,9051.866666666667,6.0,2.0
UAA5F47,-1,1,30.0,0,2,1,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,-1.0,2.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,3,7.0,1.0,1.0,1837.0,1836.0,10.0,29977.648333333316,705.6019444444445,405.1033558558556,467.4580555555556,1207.0,29.0,16.31081081081081,19.0,1207.0,29.0,16.31081081081081,19.0,74.0,5.0,1449.6025,903.0815277777779,1033.956111111111,60.0,37.023809523809526,42.5,60.0,37.023809523809526,42.5,3500.0,-3500.0,282.1923809523809,350.0,11852.079999999998,2201282.5604624855,309.0,108.0,268.1904761904762,301.0,11264.0,4012.840882694542,42.0,2.0
U5A0B98,-1,1,30.0,0,4,5,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,3.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,7.0,1.0,2.0,2038.0,2539.0,20.0,112575.27750000001,688.7072222222222,450.30111000000005,566.8270833333333,4537.0,28.0,18.148,23.0,4537.0,28.0,18.148,23.0,250.0,14.0,1432.6941666666667,715.3351105137397,737.8561111111111,59.0,29.258064516129032,30.0,59.0,29.258064516129032,30.0,21307.16,-20040.0,514.2354838709678,-35.0,47823.9,122997612.33459675,309.0,101.0,189.59139784946237,136.0,17632.0,6006.244273024773,93.0,2.0
U7463B8,-1,0,38.0,1,7,6,7,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,522.0,0.0,-1.0,2.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,2.0,1.0,1.0,763.0,1536.0,10.0,49718.02833333335,689.1583333333333,340.5344406392695,274.1536111111111,1986.0,28.0,13.602739726027398,11.0,1986.0,28.0,13.602739726027398,11.0,146.0,6.0,1461.9108333333334,606.8236952861952,523.0027777777777,60.0,24.666666666666668,21.0,60.0,24.666666666666668,21.0,20000.0,-10000.0,-15.92555555555553,-34.0,-1576.6299999999974,10036440.718947392,308.0,102.0,151.58585858585857,132.0,15007.0,1920.816532673675,99.0,2.0
U720CE6,-1,1,25.0,0,1,0,7,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,3.0,1.0,2.0,2176.0,350.0,10.0,,,,,,,,,,,,,,,1312.6797222222222,707.5906597222223,944.98,54.0,28.958333333333332,39.0,54.0,28.958333333333332,39.0,6501.5,-7348.0,-126.27083333333333,500.0,-3030.5,14721642.629981887,309.0,101.0,219.16666666666666,309.0,5260.0,10001.797101449276,24.0,2.0
U6878FC,-1,0,31.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1193.0,0.0,-1.0,-1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,1,7.0,3.0,1.0,2199.0,2033.0,10.0,,,,,,,,,,,,,,,1459.8916666666667,738.0599314574316,717.3263888888889,60.0,30.07792207792208,29.0,60.0,30.07792207792208,29.0,3827.38,-10000.0,-113.63363636363628,-27.4,-8749.789999999994,1540956.0674418667,309.0,101.0,129.57142857142858,113.0,9977.0,2633.5375939849628,77.0,2.0
U7DCD81,-1,1,25.0,0,1,0,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,1.0,3.0,16.0,336.0,10.0,53862.740000000005,684.0447222222223,424.11606299212605,382.735,2158.0,28.0,16.992125984251967,15.0,2158.0,28.0,16.992125984251967,15.0,127.0,11.0,1126.6891666666668,682.2508867521368,810.6988888888889,46.0,27.807692307692307,33.0,46.0,27.807692307692307,33.0,4300.0,-4285.5,34.58846153846151,-434.5,899.2999999999993,3604345.4653495387,310.0,101.0,206.30769230769232,172.0,5364.0,8487.021538461537,26.0,2.0
U695116,-1,1,34.0,1,5,4,7,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,1.0,1.0,1.0,74.0,76.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U8B3ECB,-1,1,38.0,1,4,5,7,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,3.0,1.0,2.0,93.0,95.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UD273F5,-1,1,23.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,69.0,1.0,3.0,3.0,1.0,2.0,-1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,3,0.0,1.0,1.0,255.0,255.0,10.0,19386.709722222226,705.3861111111111,340.1177144249513,351.5527777777778,770.0,29.0,13.508771929824562,14.0,770.0,29.0,13.508771929824562,14.0,57.0,4.0,1462.1269444444445,769.3134673772608,739.33125,60.0,31.38953488372093,30.0,60.0,31.38953488372093,30.0,9303.0,-1273.26,44.91418604651167,-13.690000000000001,7725.240000000007,608405.9481309126,308.0,101.0,132.38953488372093,132.0,22771.0,943.5725214198284,172.0,2.0
U67FFC1,-1,0,28.0,1,2,1,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,353.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,3.0,1.0,2.0,365.0,90.0,10.0,,,,,,,,,,,,,,,1245.3158333333333,692.3721637426901,778.2436111111111,51.0,28.263157894736842,32.0,51.0,28.263157894736842,32.0,1048.36,-328.0,32.04947368421053,-15.0,608.9400000000002,80684.95402748536,309.0,102.0,158.6315789473684,128.0,3014.0,6467.1345029239765,19.0,2.0
UC857D3,-1,1,25.0,0,2,1,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,294.0,1.0,1.0,-1.0,1.0,2.0,-1.0,4.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,1.0,1.0,358.0,380.0,10.0,64016.35222222221,452.6777777777778,295.00623143881205,299.3575,2560.0,18.0,11.797235023041475,12.0,2560.0,18.0,11.797235023041475,12.0,217.0,19.0,1459.6302777777778,641.4110378983637,691.6916666666667,60.0,26.07751937984496,28.0,60.0,26.07751937984496,28.0,7802.82,-4508.91,90.0162015503876,-9.5,11612.090000000002,1654306.7549096777,309.0,101.0,214.80620155038758,301.0,27710.0,9091.07933624031,129.0,2.0
UA1F71F,-1,0,22.0,0,12,4,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,5.0,0.0,3.0,-1.0,696.0,0.0,,,,,,,,,,,,,,,1314.6919444444445,833.8431999999998,1006.965,54.0,34.04,41.0,54.0,34.04,41.0,13060.6,-23000.0,-15.400000000000059,100.0,-385.0000000000015,43175450.976666674,310.0,104.0,250.72,309.0,6268.0,7583.293333333332,25.0,2.0
U7C9B6D,-1,1,43.0,1,2,1,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,1.0,1.0,1.0,479.0,479.0,10.0,,,,,,,,,,,,,,,1362.5744444444445,804.5935606060607,471.30333333333334,56.0,32.81818181818182,19.0,56.0,32.81818181818182,19.0,1660.0,-662.0,-0.7254545454545471,-365.0,-7.980000000000018,678145.0211272727,309.0,101.0,149.54545454545453,110.0,1645.0,6380.072727272726,11.0,2.0
UC54394,-1,1,26.0,0,4,5,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,570.0,1.0,2.0,2.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,2.0,2.0,615.0,409.0,10.0,,,,,,,,,,,,,,,1286.9791666666667,864.1964930555555,952.4034722222223,53.0,35.5625,39.5,53.0,35.5625,39.5,1500.0,-1067.0,0.0,-379.0,0.0,895580.5333333333,309.0,101.0,175.0625,136.0,2801.0,6973.1291666666675,16.0,2.0
U68D555,-1,0,22.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,641.0,1.0,2.0,1.0,1.0,3.0,-1.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,2.0,3.0,660.0,286.0,10.0,2663.0483333333327,322.92027777777776,221.9206944444444,164.88291666666666,102.0,13.0,8.5,6.0,102.0,13.0,8.5,6.0,12.0,4.0,1452.378611111111,739.6189925925934,787.3305555555555,60.0,30.204444444444444,32.0,60.0,30.204444444444444,32.0,9988.71,-3580.0,-12.713466666666664,-36.8,-2860.5299999999993,1167443.7827673927,309.0,101.0,126.28,117.0,28413.0,1380.0239285714283,225.0,2.0
UB931A0,-1,1,31.0,1,2,1,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,654.0,0.0,-1.0,1.0,1.0,2.0,-1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,4.0,1.0,2.0,708.0,404.0,10.0,48410.70583333335,707.2380555555555,286.4538806706115,117.55305555555556,1909.0,29.0,11.29585798816568,4.0,1909.0,29.0,11.29585798816568,4.0,169.0,9.0,1455.908888888889,793.4320285714288,874.3544444444444,60.0,32.497142857142855,36.0,60.0,32.497142857142855,36.0,25063.78,-41599.55,-23.882514285714414,-10.0,-4179.440000000022,88824418.04587409,309.0,102.0,147.64,132.0,25837.0,1591.7719540229884,175.0,2.0
